,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_clf__batch_size,param_clf__dropout,param_clf__epochs,param_clf__first_neuron,param_clf__second_neuron,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
66,29.590720812479656,11.580461263656616,0.8871794862046641,0.8916839917583426,128,0.2,12,32,64,"{'clf__batch_size': 128, 'clf__dropout': 0.2, 'clf__epochs': 12, 'clf__first_neuron': 32, 'clf__second_neuron': 64}",49,0.8943866933705653,0.8898128898872407,0.8852390843468744,0.8931392933375623,0.8819126808965528,0.8920997920502248,0.21458827508393905,0.07479623900453936,0.005274094950968067,0.0013894620999088728
67,30.177568197250366,11.773506800333658,0.8828828828250544,0.8836451838021467,128,0.2,12,32,128,"{'clf__batch_size': 128, 'clf__dropout': 0.2, 'clf__epochs': 12, 'clf__first_neuron': 32, 'clf__second_neuron': 128}",59,0.8952182942021661,0.8864864866847556,0.88814968938887,0.8948024948768457,0.8652806648841271,0.8696465698448388,0.1184601975093631,0.045571797707799976,0.01277679800345311,0.010464539888182037
68,30.638351281483967,12.006619850794474,0.8928620925977341,0.8932085933242502,128,0.2,12,64,1,"{'clf__batch_size': 128, 'clf__dropout': 0.2, 'clf__epochs': 12, 'clf__first_neuron': 64, 'clf__second_neuron': 1}",11,0.8968814957414496,0.8908523910506599,0.8914760927152733,0.8945945947928636,0.8902286893364794,0.894178794129227,0.24300854899940375,0.09782928685792872,0.002887410029898681,0.0016747117987928588
69,31.332914034525555,12.29527473449707,0.8742896733561574,0.882952183109146,128,0.2,12,64,32,"{'clf__batch_size': 128, 'clf__dropout': 0.2, 'clf__epochs': 12, 'clf__first_neuron': 64, 'clf__second_neuron': 32}",69,0.8927234917073636,0.8914760916743606,0.8532224522063241,0.8719334723795774,0.8769230761547842,0.8854469852735,0.20629095912691864,0.07290629851532156,0.01623338408220405,0.008170945298419963
70,31.829039096832275,12.559754769007364,0.8844074842257378,0.8893277893608342,128,0.2,12,64,64,"{'clf__batch_size': 128, 'clf__dropout': 0.2, 'clf__epochs': 12, 'clf__first_neuron': 64, 'clf__second_neuron': 64}",56,0.8902286890886429,0.8920997922980611,0.8885654898046703,0.8981288980793308,0.8744282737838999,0.8777546777051105,0.10161842252649651,0.10828869691241994,0.007088960372598878,0.008545572505780204
71,32.41736308733622,12.722698291142782,0.8284130289747909,0.8364518364270528,128,0.2,12,64,128,"{'clf__batch_size': 128, 'clf__dropout': 0.2, 'clf__epochs': 12, 'clf__first_neuron': 64, 'clf__second_neuron': 128}",79,0.7808731818397426,0.7935550932081227,0.8814968827360633,0.8906444907188416,0.8228690223485665,0.8251559253541942,0.18741206494643262,0.032377246146778574,0.04126608213873928,0.040433368912925066
72,32.97490692138672,12.930180311203003,0.8928620925977341,0.8928620929777499,128,0.2,12,128,1,"{'clf__batch_size': 128, 'clf__dropout': 0.2, 'clf__epochs': 12, 'clf__first_neuron': 128, 'clf__second_neuron': 1}",11,0.8968814957414496,0.8908523910506599,0.8914760927152733,0.8935550937533626,0.8902286893364794,0.894178794129227,0.2137828557838742,0.05979677745518951,0.002887410029898681,0.0014437051676213692
73,33.25599932670593,13.24218487739563,0.8899514906041257,0.8916146916890425,128,0.2,12,128,32,"{'clf__batch_size': 128, 'clf__dropout': 0.2, 'clf__epochs': 12, 'clf__first_neuron': 128, 'clf__second_neuron': 32}",37,0.8972972985364791,0.8939708941691631,0.8914760927152733,0.8935550937533626,0.8810810805606247,0.8873180871446019,0.2285010371115585,0.07894352786875108,0.006707445617028506,0.00304289669612425
74,34.78731973965963,13.561251640319824,0.8875952873309289,0.8907137908294477,128,0.2,12,128,64,"{'clf__batch_size': 128, 'clf__dropout': 0.2, 'clf__epochs': 12, 'clf__first_neuron': 128, 'clf__second_neuron': 64}",48,0.8964656953256492,0.8923076925059614,0.8914760927152733,0.8935550937533626,0.8748440739518639,0.886278586229019,0.9564295705239225,0.06739482442455047,0.009243704723799878,0.003177240139256321
75,34.52821524937948,13.634065310160318,0.8737352727604507,0.8835758837328466,128,0.2,12,128,128,"{'clf__batch_size': 128, 'clf__dropout': 0.2, 'clf__epochs': 12, 'clf__first_neuron': 128, 'clf__second_neuron': 128}",70,0.8885654874254413,0.8933471935454624,0.8490644482961563,0.8600831605292655,0.8835758825597545,0.8972972971238119,0.029000662595453884,0.17678781947814717,0.017563432162496794,0.016689954308105652
76,35.082725604375206,13.928813139597574,0.8930006926537221,0.8934857936014504,128,0.2,12,256,1,"{'clf__batch_size': 128, 'clf__dropout': 0.2, 'clf__epochs': 12, 'clf__first_neuron': 256, 'clf__second_neuron': 1}",5,0.8968814957414496,0.8908523910506599,0.8914760927152733,0.8935550937533626,0.8906444895044434,0.8960498960003288,0.1298178728857357,0.08530744805425472,0.002765063643553508,0.0021224382690276087
77,35.251521825790405,14.140094439188639,0.8877338883039113,0.8906444907188416,128,0.2,12,256,32,"{'clf__batch_size': 128, 'clf__dropout': 0.2, 'clf__epochs': 12, 'clf__first_neuron': 256, 'clf__second_neuron': 32}",47,0.8977130989522795,0.8950103950847459,0.8939708952100758,0.8954261953766282,0.8715176707493788,0.8814968816951506,0.14898690157906438,0.06736552487247773,0.011567924217247966,0.00647056337621469
78,35.92641727129618,14.395199855168661,0.8914760912530387,0.895079695195352,128,0.2,12,256,64,"{'clf__batch_size': 128, 'clf__dropout': 0.2, 'clf__epochs': 12, 'clf__first_neuron': 256, 'clf__second_neuron': 64}",25,0.8927234917073636,0.8970893972876661,0.8914760927152733,0.8937629939612628,0.8902286893364794,0.8943866943371271,0.21293405672288748,0.06249745406581808,0.001018498802959227,0.0014437052826210973
79,36.26945741971334,14.5629510084788,0.8753984752167288,0.8858627859371367,128,0.2,12,256,128,"{'clf__batch_size': 128, 'clf__dropout': 0.2, 'clf__epochs': 12, 'clf__first_neuron': 256, 'clf__second_neuron': 128}",67,0.8798336790653871,0.8848232848976357,0.8561330572483198,0.877754678076865,0.8902286893364794,0.8950103948369096,0.17901314775841104,0.060531682824867705,0.014268410487440422,0.0070828601583476855
